code,clientType,registrationMode,planName,duration,country,netSales,netProfit,gender,age
EPX,Basic,Online,A,3,SINGAPORE,20,0,,45
EPX,Basic,Online,K,18,INDIA,10,0,,36
JZI,Premium,Online,I,18,CHINA,26,9.1,M,61
JZI,Premium,Online,I,107,CHINA,26,9.1,F,58
SSI,Premium,Online,W,73,SINGAPORE,3.03,0.85,,48
CWT,Basic,Online,Q,20,AUSTRALIA,49.5,29.7,,56
C2B,Premium,Online,E,394,SINGAPORE,187.85,46.96,F,55
EPX,Basic,Online,K,72,SPAIN,80,0,,36
EPX,Basic,Online,K,28,PHILIPPINES,11,0,,36
EPX,Basic,Offline,B,7,MALAYSIA,20,0,,36
EPX,Basic,Online,K,46,NEPAL,28,0,,36
EPX,Basic,Online,B,41,"TAIWAN, PROVINCE OF CHINA",25,0,,36
EPX,Basic,Online,K,19,SINGAPORE,10,0,,36
JZI,Premium,Online,I,47,PHILIPPINES,30,10.5,F,44
EPX,Basic,Online,K,11,INDONESIA,19,0,,25
C2B,Premium,Online,R,7,SINGAPORE,24.05,6.01,M,61
CWT,Basic,Online,Q,54,SPAIN,69.3,41.58,,66
CWT,Basic,Online,Q,11,JAPAN,0,41.58,,31
CWT,Basic,Online,Q,28,CANADA,-39.6,23.76,,52
CWT,Basic,Online,Q,20,MALAYSIA,39.6,23.76,,56
EPX,Basic,Online,K,2,MYANMAR,10,0,,36
CWT,Basic,Online,Q,11,NEW ZEALAND,29.7,17.82,,38
EPX,Basic,Online,A,20,ARGENTINA,24,0,,36
EPX,Basic,Online,K,5,SINGAPORE,17,0,,36
EPX,Basic,Online,K,7,INDIA,16,0,,36
EPX,Basic,Online,B,4,MALAYSIA,20,0,,36
C2B,Premium,Online,J,11,SINGAPORE,21,5.25,F,49
EPX,Basic,Online,K,47,SINGAPORE,10,0,,36
EPX,Basic,Online,K,2,MALAYSIA,10,0,,35
C2B,Premium,Online,J,5,SINGAPORE,18,4.5,M,32
EPX,Basic,Online,B,129,MYANMAR,21,0,,36
CWT,Basic,Online,Q,46,TRINIDAD AND TOBAGO,39.6,23.76,,40
EPX,Basic,Online,B,34,CHINA,32,0,,36
EPX,Basic,Online,B,8,JAPAN,112,0,,35
EPX,Basic,Online,B,27,INDONESIA,20,0,,51
EPX,Basic,Online,K,184,MALAYSIA,10,0,,36
JZI,Premium,Online,I,18,CHINA,40,14,M,56
CWT,Basic,Online,Q,4,MALAYSIA,29.7,17.82,,30
C2B,Premium,Online,J,105,SINGAPORE,16,4,M,31
JZI,Premium,Online,I,79,CHINA,44,15.4,M,34
CWT,Basic,Online,Q,119,NETHERLANDS,0,5.94,,31
JWT,Premium,Online,Z,11,INDIA,50,20,M,118
CWT,Basic,Online,Q,39,MALAYSIA,39.6,23.76,,31
JZI,Premium,Online,I,61,AUSTRALIA,26,9.1,F,27
CWT,Basic,Online,Q,26,GERMANY,0,23.76,,22
EPX,Basic,Online,B,10,HONG KONG,28,0,,36
EPX,Basic,Online,A,5,SINGAPORE,20,0,,39
TST,Basic,Offline,X,24,MALAYSIA,30,10.5,M,26
JZI,Premium,Online,I,14,CHINA,26,9.1,F,36
EPX,Basic,Online,K,8,CAMBODIA,19,0,,36
EPX,Basic,Online,K,30,MACAO,17,0,,65
CWT,Basic,Online,Q,187,UNITED KINGDOM,0,53.46,,37
EPX,Basic,Online,K,24,CHINA,19,0,,36
SSI,Premium,Online,W,352,SINGAPORE,28.14,7.89,,48
EPX,Basic,Online,B,28,CHINA,51,0,,36
EPX,Basic,Online,B,20,MYANMAR,33,0,,36
EPX,Basic,Online,K,29,SINGAPORE,20,0,,36
CWT,Basic,Online,Q,9,AUSTRALIA,29.7,17.82,,28
JWT,Premium,Online,Z,7,INDIA,39,15.6,M,118
EPX,Basic,Online,B,55,NETHERLANDS,98,0,,36
EPX,Basic,Online,K,2,UNITED STATES,52,0,,33
EPX,Basic,Online,A,8,INDONESIA,42,0,,36
EPX,Basic,Online,K,13,HONG KONG,21,0,,36
C2B,Premium,Online,J,1,SINGAPORE,35,8.75,F,35
EPX,Basic,Online,K,36,"KOREA, REPUBLIC OF",44,0,,36
CWT,Basic,Online,Q,17,AUSTRALIA,29.7,17.82,,29
CWT,Basic,Online,Q,5,THAILAND,19.8,11.88,,60
EPX,Basic,Online,B,26,CHINA,34,0,,36
CWT,Basic,Online,Q,13,NEW ZEALAND,99,59.4,,51
EPX,Basic,Online,K,21,SINGAPORE,10,0,,36
CWT,Basic,Online,Q,30,SPAIN,9.9,5.94,,51
C2B,Premium,Online,R,3,SINGAPORE,30,7.5,F,34
EPX,Basic,Online,K,37,SINGAPORE,10,0,,36
EPX,Basic,Online,B,30,SINGAPORE,0,0,,36
JZI,Premium,Online,I,18,THAILAND,37,12.95,M,33
C2B,Premium,Online,R,8,SINGAPORE,29.5,7.38,M,16
EPX,Basic,Online,A,52,UNITED STATES,59,0,,20
SSI,Premium,Online,W,68,SINGAPORE,4.9,1.37,,48
CWT,Basic,Online,Q,8,SOUTH AFRICA,29.7,17.82,,34
CWT,Basic,Online,Q,37,AUSTRALIA,29.7,17.82,,31
CWT,Basic,Online,Q,12,NEW ZEALAND,19.8,11.88,,31
JZI,Premium,Online,I,69,INDONESIA,42,14.7,M,60
CWT,Basic,Online,Q,79,MEXICO,-148.5,89.1,,48
C2B,Premium,Online,E,364,SINGAPORE,187.85,46.96,M,29
EPX,Basic,Online,K,17,SINGAPORE,-27,0,,36
EPX,Basic,Online,A,9,SINGAPORE,20,0,,36
EPX,Basic,Online,K,23,LAO PEOPLE'S DEMOCRATIC REPUBLIC,10,0,,36
EPX,Basic,Online,K,46,UNITED STATES,35,0,,24
EPX,Basic,Online,A,33,ROMANIA,20,0,,36
EPX,Basic,Online,K,1,BANGLADESH,10,0,,36
EPX,Basic,Online,K,11,AUSTRALIA,41,0,,35
EPX,Basic,Online,B,112,CHINA,29,0,,36
C2B,Premium,Online,J,9,SINGAPORE,13.5,3.38,M,22
C2B,Premium,Online,E,364,SINGAPORE,216.75,54.19,M,30
EPX,Basic,Online,B,25,UNITED KINGDOM,87,0,,35
EPX,Basic,Online,K,16,SINGAPORE,19,0,,36
EPX,Basic,Online,K,2,SINGAPORE,10,0,,36
EPX,Basic,Online,B,40,AUSTRALIA,50,0,,36
EPX,Basic,Online,B,91,"KOREA, REPUBLIC OF",91,0,,36
JZI,Premium,Online,I,47,CHINA,50,17.5,M,31
CWT,Basic,Online,Q,18,AUSTRALIA,138.6,83.16,,51
EPX,Basic,Online,K,146,MALAYSIA,16,0,,36
EPX,Basic,Online,B,28,THAILAND,20,0,,36
EPX,Basic,Online,B,99,"TAIWAN, PROVINCE OF CHINA",29,0,,36
EPX,Basic,Online,B,6,KUWAIT,112,0,,36
EPX,Basic,Online,K,79,SINGAPORE,10,0,,36
EPX,Basic,Online,B,20,SINGAPORE,26,0,,36
EPX,Basic,Online,B,27,MALAYSIA,20,0,,29
EPX,Basic,Online,K,68,JAPAN,24,0,,36
JZI,Premium,Online,I,78,THAILAND,22,7.7,M,52
JZI,Premium,Online,I,92,INDONESIA,33,11.55,F,36
EPX,Basic,Online,K,9,INDIA,72,0,,35
C2B,Premium,Online,J,24,SINGAPORE,25.2,6.3,F,33
EPX,Basic,Online,B,24,INDONESIA,20,0,,36
C2B,Premium,Online,J,23,SINGAPORE,39,9.75,F,33
JZI,Premium,Online,I,8,CHINA,35,12.25,M,62
RAB,Premium,Online,Z,7,BRUNEI DARUSSALAM,15,6,,35
EPX,Basic,Online,K,8,PHILIPPINES,22,0,,36
EPX,Basic,Online,B,33,SINGAPORE,37,0,,36
CWT,Basic,Online,Q,12,THAILAND,79.2,47.52,,60
EPX,Basic,Online,A,11,HONG KONG,55,0,,36
C2B,Premium,Online,E,365,SINGAPORE,252.85,63.21,M,33
CWT,Basic,Online,Q,27,SWITZERLAND,79.2,47.52,,37
CWT,Basic,Online,Q,11,MALAYSIA,49.5,29.7,,54
CWT,Basic,Online,Q,7,PORTUGAL,49.5,29.7,,42
C2B,Premium,Online,R,11,SINGAPORE,47.5,11.88,F,28
CWT,Basic,Online,Q,4,FRANCE,29.7,17.82,,53
EPX,Basic,Online,K,4,VIET NAM,10,0,,36
JZI,Premium,Online,I,22,AUSTRALIA,26,9.1,F,63
EPX,Basic,Online,A,4,PHILIPPINES,20,0,,38
C2B,Premium,Online,J,14,SINGAPORE,13.5,3.38,M,27
EPX,Basic,Online,B,110,SINGAPORE,20,0,,35
CWT,Basic,Online,Q,12,AUSTRALIA,69.3,41.58,,60
JZI,Premium,Online,I,32,CHINA,63,22.05,M,48
EPX,Basic,Online,B,35,JAPAN,43,0,,26
EPX,Basic,Online,K,5,VIET NAM,10,0,,36
EPX,Basic,Online,K,6,SINGAPORE,10,0,,27
EPX,Basic,Online,B,10,CHINA,76,0,,36
EPX,Basic,Online,B,95,CHINA,29,0,,36
CWT,Basic,Online,Q,90,UNITED STATES,128.7,77.22,,31
EPX,Basic,Online,A,28,SINGAPORE,20,0,,34
CWT,Basic,Online,Q,34,UNITED KINGDOM,29.7,17.82,,32
EPX,Basic,Online,K,112,CHINA,17,0,,36
EPX,Basic,Online,K,16,GERMANY,15,0,,36
C2B,Premium,Online,J,65,SINGAPORE,125.5,31.38,M,40
CWT,Basic,Online,Q,18,CANADA,0,95.04,,52
EPX,Basic,Online,B,6,"TAIWAN, PROVINCE OF CHINA",86,0,,36
SSI,Premium,Online,W,78,SINGAPORE,10.74,3.01,,48
SSI,Premium,Online,W,8,SINGAPORE,7.71,2.16,,48
RAB,Premium,Online,Z,96,BRUNEI DARUSSALAM,15,6,M,47
EPX,Basic,Online,B,4,MALAYSIA,39,0,,41
EPX,Basic,Online,K,9,INDONESIA,10,0,,21
EPX,Basic,Online,B,30,INDONESIA,-20,0,,36
EPX,Basic,Online,K,11,CHINA,39,0,,49
EPX,Basic,Online,K,6,SINGAPORE,11,0,,36
JZI,Premium,Online,I,3,BAHRAIN,31,10.85,M,47
CWT,Basic,Online,Q,186,SPAIN,69.3,41.58,,45
EPX,Basic,Online,K,26,AUSTRALIA,14,0,,26
EPX,Basic,Online,B,3,MALAYSIA,28,0,,52
EPX,Basic,Online,B,55,SINGAPORE,112,0,,36
EPX,Basic,Online,K,20,SINGAPORE,16,0,,36
EPX,Basic,Online,K,39,INDIA,20,0,,36
C2B,Premium,Online,R,17,SINGAPORE,21,5.25,M,33
JZI,Premium,Online,Z,24,UNITED STATES,0,19.25,M,24
C2B,Premium,Online,J,31,SINGAPORE,106,26.5,M,24
EPX,Basic,Online,B,93,SINGAPORE,71,0,,36
EPX,Basic,Online,B,18,UNITED KINGDOM,91,0,,36
CWT,Basic,Online,Q,35,ICELAND,-49.5,29.7,,27
CWT,Basic,Online,Q,6,FRANCE,59.4,35.64,,31
EPX,Basic,Online,K,16,VIET NAM,10,0,,32
JZI,Premium,Online,I,9,INDONESIA,18,6.3,M,49
EPX,Basic,Online,A,73,SINGAPORE,20,0,,36
EPX,Basic,Online,A,35,CHINA,36,0,,36
EPX,Basic,Online,K,143,PERU,21,0,,36
EPX,Basic,Online,B,62,JAPAN,38,0,,36
EPX,Basic,Online,B,3,MALAYSIA,22,0,,50
EPX,Basic,Online,B,7,MALAYSIA,54,0,,36
RAB,Premium,Online,Z,15,BRUNEI DARUSSALAM,15,6,F,29
EPX,Basic,Online,B,25,GEORGIA,112,0,,36
EPX,Basic,Online,A,6,"KOREA, REPUBLIC OF",20,0,,36
CWT,Basic,Online,Q,107,AUSTRALIA,108.9,65.34,,25
C2B,Premium,Online,R,3,SINGAPORE,19.5,4.88,M,27
EPX,Basic,Online,K,38,CAMBODIA,12,0,,36
EPX,Basic,Online,K,2,SINGAPORE,10,0,,79
KML,Basic,Online,Z,56,NETHERLANDS,109,41.42,M,48
EPX,Basic,Online,B,8,ITALY,26,0,,36
C2B,Premium,Online,R,23,SINGAPORE,72,18,M,23
EPX,Basic,Online,A,9,GEORGIA,20,0,,24
EPX,Basic,Online,B,106,UNITED STATES,112,0,,46
EPX,Basic,Online,K,7,PHILIPPINES,30,0,,36
JZI,Premium,Online,I,8,INDONESIA,22,7.7,F,42
CWT,Basic,Online,Q,3,MALAYSIA,19.8,11.88,,58
EPX,Basic,Online,K,10,SINGAPORE,43,0,,35
CWT,Basic,Online,Q,6,MALAYSIA,0,17.82,,34
EPX,Basic,Online,K,4,CHINA,32,0,,36
EPX,Basic,Online,B,15,SINGAPORE,31,0,,36
EPX,Basic,Online,K,10,INDONESIA,32,0,,36
EPX,Basic,Online,B,16,PHILIPPINES,30,0,,36
EPX,Basic,Online,B,94,CHINA,37,0,,36
EPX,Basic,Online,K,6,HONG KONG,17,0,,36
CWT,Basic,Online,Q,23,AUSTRALIA,69.3,41.58,,47
JWT,Premium,Online,Z,31,INDIA,31,12.4,M,118
EPX,Basic,Online,K,11,INDONESIA,22,0,,36
JZI,Premium,Online,I,241,PHILIPPINES,37,12.95,F,43
JZI,Premium,Online,I,44,THAILAND,18,6.3,M,67
EPX,Basic,Online,K,11,HONG KONG,19,0,,36
C2B,Premium,Online,R,47,SINGAPORE,0,15.75,F,34
EPX,Basic,Online,B,9,INDONESIA,20,0,,37
SSI,Premium,Online,W,151,SINGAPORE,14.28,4,,48
EPX,Basic,Online,K,94,MYANMAR,11,0,,36
C2B,Premium,Online,J,15,SINGAPORE,51.75,12.94,F,62
CWT,Basic,Online,Q,58,NEW ZEALAND,99,59.4,,41
EPX,Basic,Online,K,1,MALAYSIA,19,0,,36
EPX,Basic,Online,A,55,NEW ZEALAND,20,0,,36
EPX,Basic,Online,K,43,MALAYSIA,30,0,,36
JZI,Premium,Online,I,36,CHINA,22,7.7,M,22
EPX,Basic,Online,B,29,INDONESIA,24,0,,36
EPX,Basic,Online,K,30,JAPAN,41,0,,36
EPX,Basic,Online,K,145,SRI LANKA,10,0,,36
EPX,Basic,Online,K,87,UNITED KINGDOM,80,0,,43
EPX,Basic,Online,B,33,CAMBODIA,29,0,,36
EPX,Basic,Online,K,23,NEW ZEALAND,80,0,,36
EPX,Basic,Online,A,3,CHINA,20,0,,36
CWT,Basic,Online,Q,11,AUSTRALIA,59.4,35.64,,31
EPX,Basic,Online,B,65,UNITED STATES,109,0,,64
EPX,Basic,Online,B,13,THAILAND,35,0,,33
SSI,Premium,Online,W,163,SINGAPORE,5.8,1.63,,48
EPX,Basic,Online,K,158,SINGAPORE,10,0,,36
JZI,Premium,Online,I,10,VIET NAM,22,7.7,M,55
EPX,Basic,Online,B,15,PHILIPPINES,30,0,,36
C2B,Premium,Online,R,28,SINGAPORE,67,16.75,F,24
EPX,Basic,Online,B,41,CZECH REPUBLIC,82,0,,36
EPX,Basic,Online,K,25,ISRAEL,80,0,,36
CWT,Basic,Online,Q,14,UNITED KINGDOM,79.2,47.52,,60
C2B,Premium,Online,J,16,SINGAPORE,67,16.75,M,32
EPX,Basic,Online,B,11,"TAIWAN, PROVINCE OF CHINA",67,0,,36
JZI,Premium,Online,I,170,"TAIWAN, PROVINCE OF CHINA",35,12.25,F,51
EPX,Basic,Online,K,50,SINGAPORE,11,0,,23
EPX,Basic,Online,K,5,SINGAPORE,10,0,,60
EPX,Basic,Online,K,18,SINGAPORE,10,0,,42
EPX,Basic,Online,K,6,MALAYSIA,10,0,,36
C2B,Premium,Online,J,19,SINGAPORE,16,4,M,26
LWC,Basic,Online,T,17,UNITED STATES,86.5,56.23,F,34
EPX,Basic,Online,K,14,CAMBODIA,13,0,,36
SSI,Premium,Online,W,14,SINGAPORE,1.93,0.54,,48
LWC,Basic,Online,U,159,"KOREA, REPUBLIC OF",33,21.45,F,44
EPX,Basic,Online,B,94,"KOREA, REPUBLIC OF",54,0,,25
C2B,Premium,Online,E,371,SINGAPORE,216,54,F,28
CWT,Basic,Online,Q,12,DENMARK,29.7,17.82,,31
EPX,Basic,Online,K,8,JAPAN,13,0,,37
TTW,Basic,Offline,O,366,SINGAPORE,97,0,F,40
EPX,Basic,Online,K,5,VIET NAM,32,0,,44
C2B,Premium,Online,J,16,SINGAPORE,39,9.75,M,49
EPX,Basic,Online,K,6,UNITED STATES,51,0,,30
EPX,Basic,Online,K,3,CHINA,79,0,,36
EPX,Basic,Online,K,103,INDIA,10,0,,36
EPX,Basic,Online,B,12,AUSTRALIA,56,0,,36
EPX,Basic,Online,B,65,NEW ZEALAND,73,0,,36
EPX,Basic,Online,B,3,MALAYSIA,26,0,,36
EPX,Basic,Online,B,28,THAILAND,32,0,,61
EPX,Basic,Online,K,12,ITALY,79,0,,36
EPX,Basic,Online,B,54,INDIA,44,0,,36
RAB,Premium,Online,Z,4,BRUNEI DARUSSALAM,15,6,M,35
EPX,Basic,Online,B,151,THAILAND,32,0,,34
JWT,Premium,Online,Z,41,INDIA,31,12.4,M,118
LWC,Basic,Online,U,32,"KOREA, REPUBLIC OF",26.5,17.23,F,77
C2B,Premium,Online,N,41,SINGAPORE,88,22,F,55
JWT,Premium,Online,Z,81,INDIA,124,49.6,M,118
EPX,Basic,Online,B,60,VIET NAM,20,0,,36
EPX,Basic,Online,A,2,INDONESIA,36,0,,36
EPX,Basic,Online,K,107,UNITED STATES,80,0,,42
CWT,Basic,Online,Q,16,AUSTRALIA,49.5,29.7,,35
EPX,Basic,Online,B,26,LAO PEOPLE'S DEMOCRATIC REPUBLIC,24,0,,35
EPX,Basic,Online,K,2,PHILIPPINES,10,0,,36
EPX,Basic,Online,K,59,CHINA,17,0,,36
TST,Basic,Offline,X,17,MALAYSIA,30,10.5,F,22
CWT,Basic,Online,Q,87,AUSTRALIA,79.2,47.52,,31
CWT,Basic,Online,Q,13,SWEDEN,0,5.94,,40
EPX,Basic,Online,K,11,THAILAND,15,0,,36
CWT,Basic,Online,Q,21,NETHERLANDS,168.3,100.98,,42
EPX,Basic,Online,K,162,CHINA,28,0,,36
LWC,Basic,Online,U,12,SRI LANKA,26,16.9,F,26
EPX,Basic,Online,B,10,SINGAPORE,112,0,,36
EPX,Basic,Online,A,45,MALAYSIA,20,0,,29
CWT,Basic,Online,Q,99,AUSTRALIA,69.3,41.58,,36
EPX,Basic,Online,A,2,MALAYSIA,20,0,,36
EPX,Basic,Online,K,35,UNITED KINGDOM,60,0,,36
EPX,Basic,Online,A,3,PHILIPPINES,20,0,,39
CWT,Basic,Online,Q,18,AUSTRALIA,39.6,23.76,,29
C2B,Premium,Online,J,44,SINGAPORE,16,4,F,44
EPX,Basic,Online,K,14,INDONESIA,18,0,,36
EPX,Basic,Online,A,57,SINGAPORE,20,0,,42
EPX,Basic,Online,B,49,INDIA,38,0,,36
JZI,Premium,Online,I,19,HONG KONG,26,9.1,M,25
EPX,Basic,Online,B,92,INDIA,45,0,,36
JZI,Premium,Online,I,70,THAILAND,30,10.5,M,39
JZI,Premium,Online,I,15,MALAYSIA,18,6.3,M,46
JZI,Premium,Online,I,59,INDONESIA,47,16.45,F,60
C2B,Premium,Online,J,5,SINGAPORE,16,4,M,31
JZI,Premium,Online,I,2,CHINA,22,7.7,F,46
EPX,Basic,Online,B,6,MALAYSIA,21,0,,36
EPX,Basic,Online,K,64,"KOREA, REPUBLIC OF",80,0,,36
EPX,Basic,Online,K,53,SWEDEN,80,0,,36
CWT,Basic,Online,Q,47,THAILAND,19.8,11.88,,31
LWC,Basic,Online,F,410,CHINA,204.6,132.99,M,43
EPX,Basic,Online,K,12,CHINA,22,0,,36
C2B,Premium,Online,R,37,SINGAPORE,22.5,5.63,M,28
EPX,Basic,Online,A,27,JAPAN,20,0,,36
EPX,Basic,Online,K,166,MALAYSIA,10,0,,36
JWT,Premium,Online,Z,149,INDIA,62,24.8,M,118
EPX,Basic,Online,B,23,MALAYSIA,44,0,,36
EPX,Basic,Online,K,11,CHINA,38,0,,36
EPX,Basic,Online,K,11,MALAYSIA,11,0,,27
EPX,Basic,Online,B,32,THAILAND,72,0,,36
EPX,Basic,Online,K,8,MALAYSIA,10,0,,36
C2B,Premium,Online,R,3,SINGAPORE,57,14.25,M,46
EPX,Basic,Online,K,4,VIET NAM,10,0,,35
EPX,Basic,Online,K,19,MALAYSIA,14,0,,30
JZI,Premium,Online,I,101,PHILIPPINES,52,18.2,F,55
RAB,Premium,Online,Z,14,BRUNEI DARUSSALAM,15,6,,37
EPX,Basic,Online,K,16,JAPAN,13,0,,32
JZI,Premium,Online,I,79,THAILAND,30,10.5,F,24
JZI,Premium,Online,I,6,VIET NAM,22,7.7,M,63
KML,Basic,Online,Z,35,GERMANY,75,28.5,M,48
EPX,Basic,Online,K,12,MALAYSIA,12,0,,34
C2B,Premium,Online,R,21,SINGAPORE,72,18,F,24
EPX,Basic,Online,K,47,MALAYSIA,10,0,,40
EPX,Basic,Online,B,39,THAILAND,25,0,,32
C2B,Premium,Online,R,7,SINGAPORE,22.5,5.63,M,27
ART,Premium,Online,C,4,MALAYSIA,16.93,5.93,M,48
EPX,Basic,Online,K,12,MALAYSIA,10,0,,31
EPX,Basic,Online,K,8,SPAIN,10,0,,36
EPX,Basic,Online,K,16,UNITED STATES,80,0,,42
EPX,Basic,Online,K,11,MALAYSIA,10,0,,36
C2B,Premium,Online,J,46,SINGAPORE,44.5,11.13,F,27
EPX,Basic,Online,B,13,THAILAND,29,0,,36
EPX,Basic,Online,K,12,INDONESIA,16,0,,36
CWT,Basic,Online,Q,30,NEW ZEALAND,9.9,5.94,,45
EPX,Basic,Online,K,23,CHINA,19,0,,36
EPX,Basic,Online,K,34,MALAYSIA,26,0,,35
EPX,Basic,Online,K,7,SINGAPORE,10,0,,64
EPX,Basic,Online,B,32,SINGAPORE,39,0,,36
EPX,Basic,Online,B,69,HONG KONG,20,0,,28
EPX,Basic,Online,K,1,VIET NAM,10,0,,36
SSI,Premium,Online,W,305,SINGAPORE,0.19,0.05,,48
C2B,Premium,Online,R,13,SINGAPORE,54.5,13.63,M,40
C2B,Premium,Online,N,47,SINGAPORE,104,26,F,37
C2B,Premium,Online,J,29,SINGAPORE,0,8,F,36
EPX,Basic,Online,K,189,"KOREA, REPUBLIC OF",45,0,,36
EPX,Basic,Online,K,51,ITALY,46,0,,36
EPX,Basic,Online,B,35,VIET NAM,20,0,,36
EPX,Basic,Online,A,8,UNITED KINGDOM,32,0,,36
CWT,Basic,Online,Q,32,GERMANY,89.1,53.46,,43
EPX,Basic,Online,K,18,SINGAPORE,35,0,,36
EPX,Basic,Online,B,48,THAILAND,20,0,,32
EPX,Basic,Online,A,14,MYANMAR,0,0,,36
EPX,Basic,Online,K,6,SINGAPORE,10,0,,36
EPX,Basic,Online,K,116,MALAYSIA,12,0,,29
EPX,Basic,Online,K,14,AUSTRALIA,42,0,,36
EPX,Basic,Online,B,18,CAMBODIA,24,0,,36
EPX,Basic,Online,B,23,PHILIPPINES,20,0,,36
EPX,Basic,Online,B,9,THAILAND,109,0,,39
CWT,Basic,Online,Q,10,MALAYSIA,29.7,17.82,,33
EPX,Basic,Online,K,12,INDIA,29,0,,36
LWC,Basic,Online,U,24,UNITED STATES,78,50.7,M,40
EPX,Basic,Online,B,12,CHINA,110,0,,36
TTW,Basic,Offline,O,365,SINGAPORE,97,0,M,31
EPX,Basic,Online,B,37,AUSTRALIA,24,0,,36
EPX,Basic,Online,B,22,AUSTRALIA,42,0,,36
JZI,Premium,Online,Z,10,INDIA,58,20.3,M,48
C2B,Premium,Online,J,19,SINGAPORE,39,9.75,M,33
EPX,Basic,Online,A,4,MALAYSIA,20,0,,36
EPX,Basic,Online,K,25,"KOREA, REPUBLIC OF",10,0,,30
JZI,Premium,Online,I,59,PHILIPPINES,33,11.55,F,28
SSI,Premium,Online,W,15,SINGAPORE,4.12,1.16,,48
SSI,Premium,Online,W,19,SINGAPORE,3.6,1.01,,48
EPX,Basic,Online,K,12,SRI LANKA,0,0,,36
EPX,Basic,Online,B,292,NETHERLANDS,54,0,,36
EPX,Basic,Online,B,20,PHILIPPINES,20,0,,54
EPX,Basic,Online,K,15,UNITED STATES,46,0,,32
EPX,Basic,Online,K,16,MALAYSIA,10,0,,36
C2B,Premium,Online,N,9,SINGAPORE,73.5,18.38,M,49
C2B,Premium,Online,R,6,SINGAPORE,24.5,6.13,M,31
JZI,Premium,Online,I,27,PHILIPPINES,22,7.7,F,27
EPX,Basic,Online,K,8,SINGAPORE,15,0,,29
EPX,Basic,Online,K,145,"KOREA, REPUBLIC OF",34,0,,36
CWT,Basic,Online,Q,3,IRELAND,0,11.88,,40
JZI,Premium,Online,I,43,HONG KONG,26,9.1,F,51
JZI,Premium,Online,I,7,CAMBODIA,22,7.7,M,42
EPX,Basic,Online,K,11,SINGAPORE,10,0,,36
EPX,Basic,Online,B,52,GERMANY,112,0,,36
EPX,Basic,Online,B,201,JAPAN,112,0,,36
EPX,Basic,Online,K,30,DENMARK,19,0,,36
EPX,Basic,Online,B,51,INDIA,51,0,,36
CWT,Basic,Online,Q,28,AUSTRALIA,69.3,41.58,,51
EPX,Basic,Online,K,4,UNITED ARAB EMIRATES,10,0,,36
JWT,Premium,Online,Z,38,INDIA,60,24,F,118
EPX,Basic,Online,K,3,SINGAPORE,10,0,,36
EPX,Basic,Online,B,38,UNITED KINGDOM,62,0,,36
EPX,Basic,Online,K,40,INDONESIA,14,0,,36
EPX,Basic,Online,B,68,INDIA,47,0,,36
JZI,Premium,Online,I,16,PHILIPPINES,37,12.95,F,27
EPX,Basic,Online,K,8,CAMBODIA,15,0,,36
EPX,Basic,Online,A,2,LAO PEOPLE'S DEMOCRATIC REPUBLIC,20,0,,36
JZI,Premium,Online,I,14,INDONESIA,22,7.7,M,44
EPX,Basic,Online,A,46,UNITED STATES,35,0,,21
EPX,Basic,Online,K,43,MALAYSIA,0,0,,36
EPX,Basic,Online,K,13,ITALY,53,0,,36
EPX,Basic,Online,K,17,SINGAPORE,10,0,,30
CWT,Basic,Online,Q,15,MALAYSIA,0,23.76,,42
EPX,Basic,Online,B,15,SINGAPORE,45,0,,36
EPX,Basic,Online,B,46,PHILIPPINES,20,0,,36
C2B,Premium,Online,J,17,SINGAPORE,60,15,F,45
EPX,Basic,Online,K,22,JAPAN,52,0,,36
CWT,Basic,Online,Q,33,THAILAND,69.3,41.58,,25
EPX,Basic,Online,K,222,HONG KONG,13,0,,36
JZI,Premium,Online,I,54,HONG KONG,35,12.25,M,68
EPX,Basic,Online,B,21,THAILAND,32,0,,36
JZI,Premium,Online,Z,22,NEW ZEALAND,58,20.3,F,18
RAB,Premium,Online,Z,2,BRUNEI DARUSSALAM,15,6,M,65
CWT,Basic,Online,Q,56,AUSTRALIA,108.9,65.34,,31
TST,Basic,Offline,X,8,THAILAND,30,10.5,F,25
EPX,Basic,Online,B,66,THAILAND,32,0,,36
C2B,Premium,Online,J,38,SINGAPORE,20,5,M,30
EPX,Basic,Online,B,33,CHINA,73,0,,36
CWT,Basic,Online,Q,8,JAPAN,39.6,23.76,,31
CWT,Basic,Online,Q,7,MALAYSIA,9.9,5.94,,49
EPX,Basic,Online,B,37,CHINA,24,0,,36
SSI,Premium,Online,W,99,SINGAPORE,11.24,3.15,,48
EPX,Basic,Online,K,53,PHILIPPINES,52,0,,35
EPX,Basic,Online,K,18,MALAYSIA,10,0,,36
EPX,Basic,Online,K,56,SWITZERLAND,53,0,,36
EPX,Basic,Online,K,2,THAILAND,12,0,,27
EPX,Basic,Online,K,17,UNITED STATES,16,0,,31
EPX,Basic,Online,K,35,INDIA,21,0,,36
EPX,Basic,Online,K,39,THAILAND,10,0,,36
EPX,Basic,Online,K,1,SINGAPORE,13,0,,36
EPX,Basic,Online,B,8,MALAYSIA,20,0,,36
EPX,Basic,Online,K,18,SINGAPORE,31,0,,27
JZI,Premium,Online,I,5,MALAYSIA,18,6.3,F,59
EPX,Basic,Online,K,2,UNITED STATES,55,0,,22
EPX,Basic,Online,K,42,PHILIPPINES,10,0,,29
